agency_id,label
937,1
938,1
939,0
941,1
942,1
943,1
944,1
945,1
947,0
950,1
951,0
952,0
959,1
962,1
965,0
967,0
969,0
970,0
972,0
975,1
977,1
978,0
979,1
980,0
982,0
985,0
988,1
989,0
991,0
993,0
994,0
995,0
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,0
1006,0
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1021,0
1024,0
1026,1
1030,1
1032,1
1033,1
1034,1
1040,1
1044,1
1057,0
1061,0
1065,0
1070,1
1071,1
1073,1
1074,0
1075,0
1077,0
1078,0
1081,0
1083,1
1084,0
1085,0
1087,1
1088,0
1089,0
1095,0
1096,0
1101,1
1102,1
1104,0
1105,1
1106,1
1107,0
1108,0
1110,0
1113,0
1120,1
1121,0
1122,1
1123,1
1130,1
1131,0
1132,1
1135,0
1136,0
1142,1
1143,1
1146,1
1147,1
1148,1
1150,1
1151,0
1162,1
1164,1
1165,1
1168,1
1170,1
1181,1
1182,1
1183,1
1184,1
1185,1
1187,1
1188,1
1197,1
1198,0
1202,1
1205,1
1208,1
1210,1
1211,1
1212,1
1215,0
1217,1
1219,1
1220,1
1227,0
1228,1
1230,0
1231,1
1234,1
1236,1
1237,1
1239,1
1240,1
1242,0
1244,0
1245,0
1247,0
1250,1
1253,1
1254,0
1255,1
1263,0
1266,1
1267,0
1269,1
1273,0
1277,0
1280,0
1282,1
1283,0
1288,1
1289,1
1290,0
1291,0
1292,0
1293,1
1294,1
1299,0
1302,0
1303,0
1306,0
1307,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,1
1319,0
1320,1
1321,0
1322,1
1326,0
1327,0
1329,0
1330,0
1331,1
1332,0
1335,0
1339,1
1340,1
1341,0
1344,0
1346,1
1347,1
1348,1
1349,1
1350,1
1351,1
1352,0
1353,1
1354,1
1355,1
1358,1
1359,0
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,1
1371,1
1372,1
1373,0
1377,0
1380,1
1381,1
1382,1
1383,1
1384,1
1385,0
1386,0
1387,1
1389,1
1392,1
1393,0
1395,1
1396,1
1397,1
1399,0
1408,0
1409,1
1410,0
1413,1
1415,1
1418,1
1420,1
1422,1
1429,0
1430,1
1441,1
1442,0
1446,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1458,0
1460,0
1461,0
1465,1
1466,1
1467,0
1469,0
1470,0
1471,1
1478,1
1479,1
1480,1
1481,1
1482,1
1485,1
1488,1
1491,0
1499,0
1507,0
1510,0
1512,0
