agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
937,0.34349346848454565,0.2863159397530159,0.08301805981868798,0.013277178956385182,0.03626240274109501,0.23763295024627026,0.1441216360910843,0.1803126561496181,0.10457562995217361,0.25497894210864447,0.31601113569847955
938,0.6479514415781487,0.11979430112965773,0.09745405496543584,0.006828528072837633,0.06853818917551846,0.05943348507840162,0.17172483560950935,0.0139099645928174,0.10799190692969145,0.5381048727027483,0.16826842016523352
939,0.6425013835085778,0.08799114554510237,0.10016602102933038,0.009407858328721638,0.09020475926950747,0.06972883231876037,0.22136137244050913,0.016602102933038185,0.10348644161593802,0.5002767017155506,0.15827338129496402
941,0.7281144781144782,0.1063973063973064,0.06397306397306397,0.015656565656565657,0.04831649831649831,0.03754208754208754,0.2962962962962963,0.003703703703703704,0.04595959595959596,0.5506734006734006,0.10336700336700337
942,0.6055310385407473,0.12074139452780229,0.07172697852309502,0.009061488673139158,0.12886142983230361,0.06407766990291262,0.1580464842600765,0.015357458075904678,0.2216534274786702,0.3077964107090321,0.2971462194763166
943,0.6094551142782654,0.16337881289649778,0.12305553141566003,0.00964630225080386,0.03954114886590771,0.05492309029286521,0.1300078213261493,0.015816459546363085,0.210046058920657,0.502650560528374,0.1414790996784566
944,0.45399746192893403,0.15704314720812182,0.09866751269035533,0.015545685279187817,0.11040609137055837,0.16434010152284265,0.2620558375634518,0.01015228426395939,0.09898477157360407,0.41053299492385786,0.2182741116751269
945,0.6234954260953298,0.1441181190820093,0.09484833895040924,0.01203659123736158,0.054084416626544694,0.07141710800834537,0.18199325950890707,0.014604397367998716,0.09228053281977211,0.5134007382442626,0.19772107205905953
947,0.6085440278988666,0.04969485614646905,0.17088055797733218,0.020924149956408022,0.06800348735832606,0.08195292066259809,0.03400174367916303,0.017436791630340016,0.045335658238884045,0.6704446381865736,0.23278116826503922
950,0.5522523888973153,0.14788411952070377,0.12376763233732747,0.01668436220233581,0.07993326255119065,0.07947823449112695,0.1689670863036554,0.015015925982102229,0.15834976490216895,0.42545123615956315,0.23221598665251023
