lat_mean,lon_mean,commercial_ratio,institution_ratio,other_ratio,public_ratio,residential_ratio,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,district_1,district_2,district_3,district_4,district_5,district_6,district_7,district_8,district_9,district_10,district_11,district_12,district_14,district_15,district_16,district_17,district_18,district_19,district_20,district_22,district_24,district_25
0.9975714862488871,0.6159617160916468,0.023990334829133587,0.0,0.3506213324128409,0.3086813945460822,0.3167069382119434,0.30281325509147394,0.1774249223334484,0.10415947531929583,0.07654470141525717,0.06472212633759061,0.27433551950293406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9685195554430237,0.5497216701359662,0.02241758241758242,0.0,0.2744615384615385,0.3567472527472528,0.3463736263736264,0.23182417582417583,0.16254945054945055,0.12026373626373627,0.07903296703296703,0.10707692307692308,0.29925274725274725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.87364769930835,0.6539471320954817,0.02768276191233792,0.0,0.3498528358921327,0.2939304749025535,0.32853392729297587,0.310953782515313,0.17452867711399253,0.0942645772014955,0.0882984647203882,0.08193461140720706,0.2500198870416037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.891146508114133,0.5617833799236109,0.03355263157894737,0.0,0.35888157894736844,0.32401315789473684,0.2835526315789474,0.28717105263157894,0.15164473684210528,0.11447368421052631,0.07664473684210527,0.09375,0.27631578947368424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8215233406204021,0.5796934519586898,0.04058679706601467,0.0,0.3376528117359413,0.37334963325183373,0.24841075794621026,0.319559902200489,0.10953545232273838,0.11295843520782396,0.05085574572127139,0.11515892420537897,0.2919315403422983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8103491820834137,0.6631434815255943,0.04579449382180793,0.0,0.4233687405159332,0.31102319531758077,0.21981357034467808,0.39356167353132454,0.1282245827010622,0.08367656622588338,0.050997181877303274,0.10318664643399089,0.24035334923043572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7533667913714055,0.6733677419806838,0.050927962001935084,0.0,0.4486762248218841,0.29844313484035534,0.2019526783358255,0.4420793385522034,0.08487993666989181,0.09130090597238104,0.04441903421585012,0.08971765326765767,0.247603131322016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6799145328853058,0.7270725774079949,0.08595129952056522,0.0,0.5250757002271007,0.24384935654806963,0.14512364370426445,0.3900454201362604,0.1392253343426697,0.06503911178400201,0.06059172344183699,0.10017663386323493,0.24492177643199597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9867572796833315,0.20660756067110242,0.022222222222222223,0.0,0.24561403508771928,0.2912280701754386,0.4409356725146199,0.18830409356725147,0.13099415204678364,0.11461988304093568,0.05730994152046784,0.21052631578947367,0.2982456140350877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9270306176217247,0.24130711647421776,0.025654874426140967,0.0,0.32109100729138534,0.28652443964353225,0.3667296786389414,0.2611396165271402,0.15203888738860383,0.08911693221712125,0.07183364839319471,0.15987037537132054,0.2660005401026195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9010719126996065,0.33175253752418143,0.02703552342030808,0.0,0.282929896259038,0.34234517447343604,0.34768940584721786,0.2562087393901289,0.15812637535366236,0.10531279471864194,0.07544797233574348,0.11757309022320026,0.2873310279786231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9408166336887547,0.38074240818406224,0.018270401948842874,0.0,0.27344701583434833,0.3404384896467722,0.36784409257003653,0.25943970767356883,0.09135200974421437,0.10840438489646773,0.05968331303288672,0.19244823386114496,0.28867235079171744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9262609000393098,0.4824618760767123,0.047437673130193904,0.0,0.3801939058171745,0.29570637119113574,0.27666204986149584,0.27285318559556787,0.1772853185595568,0.09764542936288088,0.0896814404432133,0.09522160664819945,0.2673130193905817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8775107733011822,0.4722850336465285,0.025571814178150305,0.0,0.29862196334706637,0.3456456883079983,0.33016053416678504,0.23753374058815171,0.18923142491831227,0.1352464838755505,0.08055121466117346,0.06819150447506749,0.2892456314817446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8352476061778589,0.3553611842843054,0.022348724436010964,0.0,0.27893738140417457,0.3548387096774194,0.3438751844823951,0.2428842504743833,0.15939278937381404,0.1015180265654649,0.0766392578536791,0.08855154965211891,0.33101412608053976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8373212955623899,0.46860169753060177,0.03022701617960617,0.0,0.29098206446757807,0.37238178853631004,0.3064091308165057,0.254483883105481,0.16054182867176722,0.1078640411388436,0.07788787156653706,0.07512855888624106,0.32409381663113007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.815927628509101,0.2383025896417621,0.01879852881078872,0.0,0.24540253371475276,0.3398038414384961,0.3959950960359624,0.2035145075602779,0.16571311810380057,0.10441356763383736,0.07989374744585206,0.14017163874131588,0.3062934205149162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7705964364957651,0.250199425435909,0.008564231738035265,0.0,0.28513853904282116,0.3395465994962217,0.36675062972292194,0.23526448362720404,0.1415617128463476,0.1350125944584383,0.08161209068010075,0.08614609571788413,0.3204030226700252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7634897205851843,0.34843267814056844,0.0254938501677227,0.0,0.29489377562430114,0.3632500931792769,0.31636228102869923,0.20081997763697354,0.17778606038017145,0.10055907566157286,0.0922102124487514,0.07238166231830041,0.3562430115542303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7525486358298394,0.4314760022862174,0.021693491952414275,0.0,0.2577560065313739,0.41754140424539304,0.30300909727081876,0.1814788896664334,0.1847445766270119,0.105901562864474,0.09050618147888967,0.06391415908560764,0.3734546302775834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
